prompt_id,model,content_type,drift,ts_path,attention_concentration,MIRAGE_score,CLIPScore,BLIP2_score,VQAScore,human_overall
poem_0008,PixArt,poem,1.198,1.511,0.6506,0.4917,0.2186279594898224,0.3447191119194031,0.4542703628540039,0.088
poem_0009,SD3,poem,1.342,2.03,0.6722,0.4776,0.1955876499414444,0.476117193698883,0.4542701840400696,0.0
poem_0016,PixArt,poem,1.36,1.841,0.6548,0.5085,0.2353231608867645,0.903037965297699,0.7742506265640259,0.775
poem_0023,PixArt,poem,2.126,1.712,0.6557,0.772,0.1825256645679474,0.1125025525689125,0.5310957431793213,0.5
poem_0045,SD3,poem,0.754,1.991,0.6802,0.2831,0.2057608366012573,0.9998794794082642,0.8511785268783569,0.013
poem_0066,SD3,poem,1.871,3.826,0.6827,0.4404,0.1534668356180191,0.3714500665664673,0.5720124244689941,0.5
poem_0079,PixArt,poem,2.603,2.918,0.6545,0.7853,0.2251239418983459,0.6356183290481567,0.7287628054618835,0.525
poem_0103,SD3,poem,1.824,3.701,0.6633,0.4393,0.1932554543018341,0.058938842266798,0.5008710026741028,0.125
poem_0111,PixArt,poem,1.773,2.173,0.6503,0.6146,0.2258797287940979,0.9950079917907716,0.74458909034729,0.213
poem_0132,PixArt,poem,1.337,1.681,0.6559,0.5206,0.1580382287502288,0.0773781016469001,0.7174638509750366,0.55
poem_0156,PixArt,poem,1.239,1.252,0.664,0.5399,0.1709658801555633,0.7412059307098389,0.4835680425167084,0.712
story_0214,SD3,story,2.076,3.983,0.6703,0.4948,0.1650944799184799,0.268749475479126,0.6609596014022827,0.475
story_0285,SD3,story,1.792,3.372,0.6763,0.4696,0.2725149393081665,0.9983320832252502,0.3840311467647552,0.575
story_0292,PixArt,story,1.358,1.523,0.6547,0.5484,0.1339909136295318,0.9134451746940612,0.6494426727294922,0.15
story_0297,PixArt,story,1.525,0.973,0.6606,0.6729,0.2146923840045929,0.995216965675354,0.6899791359901428,0.5
story_0308,SD3,story,3.357,6.249,0.6836,0.6652,0.2073698043823242,0.0199469346553087,0.6779566407203674,0.625
story_0319,SD3,story,1.607,2.454,0.6721,0.5199,0.2561163306236267,0.9444336295127868,0.7887508273124695,0.095
story_0324,SD3,story,2.504,4.672,0.6813,0.5623,0.2476858496665954,0.9981324076652528,0.7489651441574097,0.438
story_0343,SD3,story,2.795,4.632,0.6723,0.6674,0.2235148102045059,0.6703386306762695,0.748965322971344,0.425
story_0359,PixArt,story,1.549,2.678,0.6592,0.47,0.1990696191787719,0.9960391521453856,0.7118813395500183,0.55
story_0361,PixArt,story,1.726,1.951,0.659,0.6253,0.2396433055400848,0.957912266254425,0.6136797666549683,0.45
story_0372,PixArt,story,1.511,2.768,0.6622,0.4447,0.1766600757837295,0.8367547988891602,0.4892684817314148,0.238
story_0380,PixArt,story,2.269,2.136,0.6641,0.7704,0.2774107754230499,0.1788841634988784,0.2910165786743164,0.6
story_0399,SD3,story,2.891,5.124,0.6805,0.642,0.2587447166442871,0.984752357006073,0.4437472820281982,0.375
story_0409,SD3,story,1.392,3.091,0.6819,0.3631,0.2776687443256378,0.999930739402771,0.8933353424072266,0.225
story_0424,PixArt,story,1.51,1.709,0.6583,0.5796,0.2457347214221954,0.9333701133728028,0.6381263136863708,0.088
story_0439,PixArt,story,1.835,1.614,0.6571,0.6995,0.2133399099111557,0.0107975667342543,0.6018103957176208,0.775
story_0450,PixArt,story,1.27,1.585,0.6656,0.5085,0.2332706749439239,0.4460271596908569,0.3483012318611145,0.025
story_0457,SD3,story,2.895,3.844,0.6885,0.7769,0.2558788955211639,0.5616957545280457,0.5310957431793213,0.538
story_0458,SD3,story,3.758,6.689,0.6561,0.7401,0.2617830336093902,0.9903102517127992,0.4578333497047424,0.475
story_0486,SD3,story,2.072,4.126,0.6879,0.475,0.296642005443573,0.9999141693115234,0.879915177822113,0.538
story_0498,SD3,story,3.35,9.935,0.6664,0.2283,0.2215198129415512,0.986441731452942,0.7174647450447083,0.0
story_0501,PixArt,story,1.453,2.344,0.6543,0.4778,0.1258257329463958,0.2417578250169754,0.6558157801628113,0.45
story_0509,PixArt,story,1.123,1.181,0.6552,0.5067,0.2150226831436157,0.9914886951446532,0.4168619811534881,0.5
story_0542,PixArt,story,1.902,2.714,0.6592,0.5932,0.2416839301586151,0.9480103254318236,0.5787553191184998,0.762
